Var1,Var2,Var3,Var4,Target
0.3745401188473625,0.0628583713734685,1.9260949384628634,0.0516817211686077,27.772867695859958
0.9507143064099162,1.2728208225275608,0.2524198949851465,0.531354631568148,-8.139691738167771
0.7319939418114051,0.6287119621526533,0.4848861422838413,0.5406351216101065,2.45714942398556
0.5986584841970366,1.0171413823294055,2.695662565581238,0.6374299014982066,41.67735721014487
0.15601864044243652,1.815132947852186,1.8192871789787697,0.7260913337226615,4.610470865615069
0.15599452033620265,0.4985844582977499,0.027591154849888944,0.9758520794625346,1.7277925994955066
0.05808361216819946,0.8207658460712595,0.3044146285980963,0.5163003483011953,-5.492434659318553
0.8661761457749352,1.5111022770860973,1.9905053073241674,0.32295647294124596,22.787560015802573
0.6011150117432088,0.4575963309832449,0.01518475153865606,0.7951861947687037,-2.2816978550580926
0.7080725777960455,0.15395981965758598,0.48242415425249596,0.2708322512620742,9.753180236351787
0.020584494295802447,0.579502905827536,1.6462013680997583,0.4389714207056361,5.454113244891819
0.9699098521619943,0.32244257450800884,2.07568559307808,0.07845638134226596,33.28783082198556
0.8324426408004217,1.8593953046851461,1.9558837785078016,0.02535074341545751,18.53552342027956
0.21233911067827616,1.616240759128834,0.6728079283816794,0.9626484146779251,-3.6489303014936256
0.18182496720710062,1.266807513020847,2.1365376640426077,0.8359801205122058,19.302110278567795
0.18340450985343382,1.7429211803754354,0.7117472624904002,0.695974206093698,-8.639873659191421
0.3042422429595377,1.607344153798229,0.9761990944778032,0.4089529444142699,-7.821254605008656
0.5247564316322378,0.3731401177720717,2.2394742153540723,0.17329432007084578,28.80849596809445
0.43194501864211576,1.7851179969799555,1.948898697141644,0.15643704267108605,8.237904661220574
0.2912291401980419,1.0786844838313014,2.5476702314825337,0.25024289816459533,25.027943634858406
0.6118528947223795,1.614880310328125,1.9728386769010302,0.5492266647061205,18.8558528033669
0.13949386065204183,1.7921825998469865,1.7049258100064149,0.7145959227000623,0.9710276782488095
0.29214464853521815,0.6360069499437278,0.2810243034842774,0.6601973767177313,-4.51324195166187
0.3663618432936917,0.22010384905535352,1.1031474091783005,0.27993389694594284,7.0787780590951845
0.45606998421703593,0.45587032508388337,0.7956071030451763,0.9548652806631941,10.0167743645716
0.7851759613930136,0.8542155772525126,0.7319689301372507,0.7378969166957685,1.9095252896423796
